ubersite,15min,1489072500000000,LineCrossingEvent,car,0,4.89438,2017-03-09 15:30,1489073400000000,29,4.61585,6.93772,2017-03-09,2017-03-09 15:15,2017-03-09 15,1489191348491
ubersite,15min,1489072500000000,LineCrossingEvent,na,,,2017-03-09 15:30,1489073400000000,22,,,2017-03-09,2017-03-09 15:15,2017-03-09 15,1489191348491
ubersite,15min,1489073400000000,LineCrossingEvent,person,0,1.72493,2017-03-09 15:45,1489074300000000,28,1.69286,1.95934,2017-03-09,2017-03-09 15:30,2017-03-09 15,1489191348491
ubersite,15min,1489073400000000,LineCrossingEvent,na,,,2017-03-09 15:45,1489074300000000,18,,,2017-03-09,2017-03-09 15:30,2017-03-09 15,1489191348491
ubersite,15min,1489073400000000,LineCrossingEvent,na,,,2017-03-09 15:45,1489074300000000,30,,,2017-03-09,2017-03-09 15:30,2017-03-09 15,1489191348491
ubersite,15min,1489073400000000,LineCrossingEvent,car,0,4.74694,2017-03-09 15:45,1489074300000000,32,4.11234,6.96075,2017-03-09,2017-03-09 15:30,2017-03-09 15,1489191348491
ubersite,15min,1489073400000000,LineCrossingEvent,na,,,2017-03-09 15:45,1489074300000000,22,,,2017-03-09,2017-03-09 15:30,2017-03-09 15,1489191348491
ubersite,15min,1489074300000000,LineCrossingEvent,person,0,1.73994,2017-03-09 16:00,1489075200000000,21,1.7051,2.00147,2017-03-09,2017-03-09 15:45,2017-03-09 15,1489191348491
ubersite,15min,1489074300000000,LineCrossingEvent,na,,,2017-03-09 16:00,1489075200000000,20,,,2017-03-09,2017-03-09 15:45,2017-03-09 15,1489191348491
ubersite,15min,1489074300000000,LineCrossingEvent,na,,,2017-03-09 16:00,1489075200000000,30,,,2017-03-09,2017-03-09 15:45,2017-03-09 15,1489191348491
ubersite,15min,1489074300000000,LineCrossingEvent,car,0,4.74845,2017-03-09 16:00,1489075200000000,31,4.40337,7.17935,2017-03-09,2017-03-09 15:45,2017-03-09 15,1489191348491
ubersite,15min,1489074300000000,LineCrossingEvent,na,,,2017-03-09 16:00,1489075200000000,22,,,2017-03-09,2017-03-09 15:45,2017-03-09 15,1489191348491
ubersite,15min,1489075200000000,LineCrossingEvent,person,0,1.76726,2017-03-09 16:15,1489076100000000,24,1.67686,2.09809,2017-03-09,2017-03-09 16:00,2017-03-09 16,1489191348491
ubersite,15min,1489075200000000,LineCrossingEvent,na,,,2017-03-09 16:15,1489076100000000,19,,,2017-03-09,2017-03-09 16:00,2017-03-09 16,1489191348491
ubersite,15min,1489075200000000,LineCrossingEvent,na,,,2017-03-09 16:15,1489076100000000,30,,,2017-03-09,2017-03-09 16:00,2017-03-09 16,1489191348491
ubersite,15min,1489075200000000,LineCrossingEvent,car,0,4.69902,2017-03-09 16:15,1489076100000000,33,4.25276,6.67587,2017-03-09,2017-03-09 16:00,2017-03-09 16,1489191348491
ubersite,15min,1489075200000000,LineCrossingEvent,na,,,2017-03-09 16:15,1489076100000000,21,,,2017-03-09,2017-03-09 16:00,2017-03-09 16,1489191348491
ubersite,15min,1489076100000000,LineCrossingEvent,person,0,1.65756,2017-03-09 16:30,1489077000000000,21,1.64917,1.90813,2017-03-09,2017-03-09 16:15,2017-03-09 16,1489191348491
ubersite,15min,1489076100000000,LineCrossingEvent,na,,,2017-03-09 16:30,1489077000000000,20,,,2017-03-09,2017-03-09 16:15,2017-03-09 16,1489191348491
ubersite,15min,1489076100000000,LineCrossingEvent,na,,,2017-03-09 16:30,1489077000000000,30,,,2017-03-09,2017-03-09 16:15,2017-03-09 16,1489191348491
ubersite,15min,1489076100000000,LineCrossingEvent,car,0,4.65357,2017-03-09 16:30,1489077000000000,32,3.97212,7.11513,2017-03-09,2017-03-09 16:15,2017-03-09 16,1489191348491
ubersite,15min,1489076100000000,LineCrossingEvent,na,,,2017-03-09 16:30,1489077000000000,20,,,2017-03-09,2017-03-09 16:15,2017-03-09 16,1489191348491
ubersite,15min,1489077000000000,LineCrossingEvent,person,0,1.7036,2017-03-09 16:45,1489077900000000,29,1.64436,1.96025,2017-03-09,2017-03-09 16:30,2017-03-09 16,1489191348491
ubersite,15min,1489077000000000,LineCrossingEvent,na,,,2017-03-09 16:45,1489077900000000,17,,,2017-03-09,2017-03-09 16:30,2017-03-09 16,1489191348491
ubersite,15min,1489077000000000,LineCrossingEvent,na,,,2017-03-09 16:45,1489077900000000,30,,,2017-03-09,2017-03-09 16:30,2017-03-09 16,1489191348491
ubersite,15min,1489077000000000,LineCrossingEvent,car,0,5.31371,2017-03-09 16:45,1489077900000000,30,4.3925,11.44833,2017-03-09,2017-03-09 16:30,2017-03-09 16,1489191348491
ubersite,15min,1489077000000000,LineCrossingEvent,na,,,2017-03-09 16:45,1489077900000000,22,,,2017-03-09,2017-03-09 16:30,2017-03-09 16,1489191348491
ubersite,15min,1489077900000000,LineCrossingEvent,person,0,1.84476,2017-03-09 17:00,1489078800000000,22,1.72131,2.13777,2017-03-09,2017-03-09 16:45,2017-03-09 16,1489191348491
ubersite,15min,1489077900000000,LineCrossingEvent,na,,,2017-03-09 17:00,1489078800000000,19,,,2017-03-09,2017-03-09 16:45,2017-03-09 16,1489191348491
ubersite,15min,1489077900000000,LineCrossingEvent,na,,,2017-03-09 17:00,1489078800000000,30,,,2017-03-09,2017-03-09 16:45,2017-03-09 16,1489191348491
ubersite,15min,1489077900000000,LineCrossingEvent,car,0,4.60027,2017-03-09 17:00,1489078800000000,36,4.14184,6.90757,2017-03-09,2017-03-09 16:45,2017-03-09 16,1489191348491
ubersite,15min,1489077900000000,LineCrossingEvent,na,,,2017-03-09 17:00,1489078800000000,20,,,2017-03-09,2017-03-09 16:45,2017-03-09 16,1489191348491
ubersite,15min,1489078800000000,LineCrossingEvent,person,0,1.69313,2017-03-09 17:15,1489079700000000,25,1.71873,1.92738,2017-03-09,2017-03-09 17:00,2017-03-09 17,1489191348491
ubersite,15min,1489078800000000,LineCrossingEvent,na,,,2017-03-09 17:15,1489079700000000,19,,,2017-03-09,2017-03-09 17:00,2017-03-09 17,1489191348491
ubersite,15min,1489078800000000,LineCrossingEvent,na,,,2017-03-09 17:15,1489079700000000,30,,,2017-03-09,2017-03-09 17:00,2017-03-09 17,1489191348491
ubersite,15min,1489078800000000,LineCrossingEvent,car,0,4.73394,2017-03-09 17:15,1489079700000000,35,4.20328,6.08425,2017-03-09,2017-03-09 17:00,2017-03-09 17,1489191348491
ubersite,15min,1489078800000000,LineCrossingEvent,na,,,2017-03-09 17:15,1489079700000000,22,,,2017-03-09,2017-03-09 17:00,2017-03-09 17,1489191348491
ubersite,15min,1489079700000000,LineCrossingEvent,person,0,1.68582,2017-03-09 17:30,1489080600000000,22,1.70981,1.98892,2017-03-09,2017-03-09 17:15,2017-03-09 17,1489191348491
ubersite,15min,1489079700000000,LineCrossingEvent,na,,,2017-03-09 17:30,1489080600000000,20,,,2017-03-09,2017-03-09 17:15,2017-03-09 17,1489191348491
ubersite,15min,1489079700000000,LineCrossingEvent,na,,,2017-03-09 17:30,1489080600000000,30,,,2017-03-09,2017-03-09 17:15,2017-03-09 17,1489191348491
ubersite,15min,1489079700000000,LineCrossingEvent,car,0,4.70486,2017-03-09 17:30,1489080600000000,34,4.13056,6.19172,2017-03-09,2017-03-09 17:15,2017-03-09 17,1489191348491
ubersite,15min,1489079700000000,LineCrossingEvent,na,,,2017-03-09 17:30,1489080600000000,21,,,2017-03-09,2017-03-09 17:15,2017-03-09 17,1489191348491
ubersite,15min,1489080600000000,LineCrossingEvent,person,0,1.81223,2017-03-09 17:45,1489081500000000,28,1.69305,2.17077,2017-03-09,2017-03-09 17:30,2017-03-09 17,1489191348491
ubersite,15min,1489080600000000,LineCrossingEvent,na,,,2017-03-09 17:45,1489081500000000,16,,,2017-03-09,2017-03-09 17:30,2017-03-09 17,1489191348491
ubersite,15min,1489080600000000,LineCrossingEvent,na,,,2017-03-09 17:45,1489081500000000,30,,,2017-03-09,2017-03-09 17:30,2017-03-09 17,1489191348491
ubersite,15min,1489080600000000,LineCrossingEvent,car,0,4.83277,2017-03-09 17:45,1489081500000000,31,4.30854,6.71727,2017-03-09,2017-03-09 17:30,2017-03-09 17,1489191348491
ubersite,15min,1489080600000000,LineCrossingEvent,na,,,2017-03-09 17:45,1489081500000000,22,,,2017-03-09,2017-03-09 17:30,2017-03-09 17,1489191348491
ubersite,15min,1489081500000000,LineCrossingEvent,person,0,1.74627,2017-03-09 18:00,1489082400000000,22,1.7093,2.05641,2017-03-09,2017-03-09 17:45,2017-03-09 17,1489191348491
ubersite,15min,1489081500000000,LineCrossingEvent,na,,,2017-03-09 18:00,1489082400000000,20,,,2017-03-09,2017-03-09 17:45,2017-03-09 17,1489191348491
ubersite,15min,1489081500000000,LineCrossingEvent,na,,,2017-03-09 18:00,1489082400000000,30,,,2017-03-09,2017-03-09 17:45,2017-03-09 17,1489191348491
ubersite,15min,1489081500000000,LineCrossingEvent,car,0,4.52857,2017-03-09 18:00,1489082400000000,37,4.38803,5.34042,2017-03-09,2017-03-09 17:45,2017-03-09 17,1489191348491
ubersite,15min,1489081500000000,LineCrossingEvent,na,,,2017-03-09 18:00,1489082400000000,20,,,2017-03-09,2017-03-09 17:45,2017-03-09 17,1489191348491
ubersite,15min,1489082400000000,LineCrossingEvent,person,0,1.74438,2017-03-09 18:15,1489083300000000,26,1.67747,2.11437,2017-03-09,2017-03-09 18:00,2017-03-09 18,1489191348491
ubersite,15min,1489082400000000,LineCrossingEvent,na,,,2017-03-09 18:15,1489083300000000,19,,,2017-03-09,2017-03-09 18:00,2017-03-09 18,1489191348491
ubersite,15min,1489082400000000,LineCrossingEvent,na,,,2017-03-09 18:15,1489083300000000,30,,,2017-03-09,2017-03-09 18:00,2017-03-09 18,1489191348491
ubersite,15min,1489082400000000,LineCrossingEvent,car,0,4.42742,2017-03-09 18:15,1489083300000000,34,3.49219,6.38715,2017-03-09,2017-03-09 18:00,2017-03-09 18,1489191348491
ubersite,15min,1489082400000000,LineCrossingEvent,na,,,2017-03-09 18:15,1489083300000000,21,,,2017-03-09,2017-03-09 18:00,2017-03-09 18,1489191348491
ubersite,15min,1489083300000000,LineCrossingEvent,person,0,1.5868,2017-03-09 18:30,1489084200000000,21,1.59901,1.99099,2017-03-09,2017-03-09 18:15,2017-03-09 18,1489191348491
ubersite,15min,1489083300000000,LineCrossingEvent,na,,,2017-03-09 18:30,1489084200000000,20,,,2017-03-09,2017-03-09 18:15,2017-03-09 18,1489191348491
ubersite,15min,1489083300000000,LineCrossingEvent,na,,,2017-03-09 18:30,1489084200000000,30,,,2017-03-09,2017-03-09 18:15,2017-03-09 18,1489191348491
ubersite,15min,1489083300000000,LineCrossingEvent,car,0,4.82277,2017-03-09 18:30,1489084200000000,36,4.47879,6.3732,2017-03-09,2017-03-09 18:15,2017-03-09 18,1489191348491
ubersite,15min,1489083300000000,LineCrossingEvent,na,,,2017-03-09 18:30,1489084200000000,21,,,2017-03-09,2017-03-09 18:15,2017-03-09 18,1489191348491
ubersite,15min,1489084200000000,LineCrossingEvent,person,0,1.74927,2017-03-09 18:45,1489085100000000,28,1.75763,2.12976,2017-03-09,2017-03-09 18:30,2017-03-09 18,1489191348491
ubersite,15min,1489084200000000,LineCrossingEvent,na,,,2017-03-09 18:45,1489085100000000,17,,,2017-03-09,2017-03-09 18:30,2017-03-09 18,1489191348491
ubersite,15min,1489084200000000,LineCrossingEvent,na,,,2017-03-09 18:45,1489085100000000,30,,,2017-03-09,2017-03-09 18:30,2017-03-09 18,1489191348491
ubersite,15min,1489084200000000,LineCrossingEvent,car,0,4.67586,2017-03-09 18:45,1489085100000000,33,4.11704,6.90123,2017-03-09,2017-03-09 18:30,2017-03-09 18,1489191348491
ubersite,15min,1489084200000000,LineCrossingEvent,na,,,2017-03-09 18:45,1489085100000000,21,,,2017-03-09,2017-03-09 18:30,2017-03-09 18,1489191348491
ubersite,15min,1489085100000000,LineCrossingEvent,person,0,1.79203,2017-03-09 19:00,1489086000000000,23,1.75098,2.08701,2017-03-09,2017-03-09 18:45,2017-03-09 18,1489191348491
ubersite,15min,1489085100000000,LineCrossingEvent,na,,,2017-03-09 19:00,1489086000000000,20,,,2017-03-09,2017-03-09 18:45,2017-03-09 18,1489191348491
ubersite,15min,1489085100000000,LineCrossingEvent,na,,,2017-03-09 19:00,1489086000000000,30,,,2017-03-09,2017-03-09 18:45,2017-03-09 18,1489191348491
ubersite,15min,1489085100000000,LineCrossingEvent,car,0,4.43618,2017-03-09 19:00,1489086000000000,38,4.02515,6.45605,2017-03-09,2017-03-09 18:45,2017-03-09 18,1489191348491
ubersite,15min,1489085100000000,LineCrossingEvent,na,,,2017-03-09 19:00,1489086000000000,20,,,2017-03-09,2017-03-09 18:45,2017-03-09 18,1489191348491
ubersite,15min,1489086000000000,LineCrossingEvent,person,0,1.75506,2017-03-09 19:15,1489086900000000,25,1.68586,2.10901,2017-03-09,2017-03-09 19:00,2017-03-09 19,1489191348491
ubersite,15min,1489086000000000,LineCrossingEvent,na,,,2017-03-09 19:15,1489086900000000,19,,,2017-03-09,2017-03-09 19:00,2017-03-09 19,1489191348491
ubersite,15min,1489086000000000,LineCrossingEvent,na,,,2017-03-09 19:15,1489086900000000,30,,,2017-03-09,2017-03-09 19:00,2017-03-09 19,1489191348491
ubersite,15min,1489086000000000,LineCrossingEvent,car,0,4.62433,2017-03-09 19:15,1489086900000000,33,4.26662,6.83871,2017-03-09,2017-03-09 19:00,2017-03-09 19,1489191348491
ubersite,15min,1489086000000000,LineCrossingEvent,na,,,2017-03-09 19:15,1489086900000000,20,,,2017-03-09,2017-03-09 19:00,2017-03-09 19,1489191348491
ubersite,15min,1489086900000000,LineCrossingEvent,person,0,1.6343,2017-03-09 19:30,1489087800000000,23,1.65483,1.93608,2017-03-09,2017-03-09 19:15,2017-03-09 19,1489191348491
ubersite,15min,1489086900000000,LineCrossingEvent,na,,,2017-03-09 19:30,1489087800000000,20,,,2017-03-09,2017-03-09 19:15,2017-03-09 19,1489191348491
ubersite,15min,1489086900000000,LineCrossingEvent,na,,,2017-03-09 19:30,1489087800000000,30,,,2017-03-09,2017-03-09 19:15,2017-03-09 19,1489191348491
ubersite,15min,1489086900000000,LineCrossingEvent,car,0,4.82823,2017-03-09 19:30,1489087800000000,32,4.38904,6.8936,2017-03-09,2017-03-09 19:15,2017-03-09 19,1489191348491
ubersite,15min,1489086900000000,LineCrossingEvent,na,,,2017-03-09 19:30,1489087800000000,21,,,2017-03-09,2017-03-09 19:15,2017-03-09 19,1489191348491
ubersite,15min,1489087800000000,LineCrossingEvent,person,0,1.69246,2017-03-09 19:45,1489088700000000,29,1.63635,1.9452,2017-03-09,2017-03-09 19:30,2017-03-09 19,1489191348491
ubersite,15min,1489087800000000,LineCrossingEvent,na,,,2017-03-09 19:45,1489088700000000,16,,,2017-03-09,2017-03-09 19:30,2017-03-09 19,1489191348491
ubersite,15min,1489087800000000,LineCrossingEvent,na,,,2017-03-09 19:45,1489088700000000,30,,,2017-03-09,2017-03-09 19:30,2017-03-09 19,1489191348491
ubersite,15min,1489087800000000,LineCrossingEvent,car,0,4.68416,2017-03-09 19:45,1489088700000000,32,4.32143,5.80953,2017-03-09,2017-03-09 19:30,2017-03-09 19,1489191348491
ubersite,15min,1489087800000000,LineCrossingEvent,na,,,2017-03-09 19:45,1489088700000000,22,,,2017-03-09,2017-03-09 19:30,2017-03-09 19,1489191348491
ubersite,15min,1489088700000000,LineCrossingEvent,person,0,1.72268,2017-03-09 20:00,1489089600000000,22,1.7006,1.95329,2017-03-09,2017-03-09 19:45,2017-03-09 19,1489191348491
ubersite,15min,1489088700000000,LineCrossingEvent,na,,,2017-03-09 20:00,1489089600000000,20,,,2017-03-09,2017-03-09 19:45,2017-03-09 19,1489191348491
ubersite,15min,1489088700000000,LineCrossingEvent,na,,,2017-03-09 20:00,1489089600000000,30,,,2017-03-09,2017-03-09 19:45,2017-03-09 19,1489191348491
ubersite,15min,1489088700000000,LineCrossingEvent,car,0,4.82658,2017-03-09 20:00,1489089600000000,33,4.48078,7.07398,2017-03-09,2017-03-09 19:45,2017-03-09 19,1489191348491
ubersite,15min,1489088700000000,LineCrossingEvent,na,,,2017-03-09 20:00,1489089600000000,22,,,2017-03-09,2017-03-09 19:45,2017-03-09 19,1489191348491
ubersite,15min,1489089600000000,LineCrossingEvent,person,0,1.63818,2017-03-09 20:15,1489090500000000,26,1.54366,2.14899,2017-03-09,2017-03-09 20:00,2017-03-09 20,1489191348491
ubersite,15min,1489089600000000,LineCrossingEvent,na,,,2017-03-09 20:15,1489090500000000,19,,,2017-03-09,2017-03-09 20:00,2017-03-09 20,1489191348491
ubersite,15min,1489089600000000,LineCrossingEvent,na,,,2017-03-09 20:15,1489090500000000,30,,,2017-03-09,2017-03-09 20:00,2017-03-09 20,1489191348491
ubersite,15min,1489089600000000,LineCrossingEvent,car,0,4.77426,2017-03-09 20:15,1489090500000000,35,4.2055,6.92785,2017-03-09,2017-03-09 20:00,2017-03-09 20,1489191348491
ubersite,15min,1489089600000000,LineCrossingEvent,na,,,2017-03-09 20:15,1489090500000000,20,,,2017-03-09,2017-03-09 20:00,2017-03-09 20,1489191348491
ubersite,15min,1489090500000000,LineCrossingEvent,person,0,1.83196,2017-03-09 20:30,1489091400000000,22,1.6992,2.10024,2017-03-09,2017-03-09 20:15,2017-03-09 20,1489191348491
ubersite,15min,1489090500000000,LineCrossingEvent,na,,,2017-03-09 20:30,1489091400000000,20,,,2017-03-09,2017-03-09 20:15,2017-03-09 20,1489191348491
ubersite,15min,1489090500000000,LineCrossingEvent,na,,,2017-03-09 20:30,1489091400000000,30,,,2017-03-09,2017-03-09 20:15,2017-03-09 20,1489191348491
ubersite,15min,1489090500000000,LineCrossingEvent,car,0,4.49694,2017-03-09 20:30,1489091400000000,33,4.08054,5.85548,2017-03-09,2017-03-09 20:15,2017-03-09 20,1489191348491
ubersite,15min,1489090500000000,LineCrossingEvent,na,,,2017-03-09 20:30,1489091400000000,21,,,2017-03-09,2017-03-09 20:15,2017-03-09 20,1489191348491
ubersite,15min,1489091400000000,LineCrossingEvent,person,0,1.71857,2017-03-09 20:45,1489092300000000,29,1.62704,2.09395,2017-03-09,2017-03-09 20:30,2017-03-09 20,1489191348491
ubersite,15min,1489091400000000,LineCrossingEvent,na,,,2017-03-09 20:45,1489092300000000,16,,,2017-03-09,2017-03-09 20:30,2017-03-09 20,1489191348491
ubersite,15min,1489091400000000,LineCrossingEvent,na,,,2017-03-09 20:45,1489092300000000,30,,,2017-03-09,2017-03-09 20:30,2017-03-09 20,1489191348491
ubersite,15min,1489091400000000,LineCrossingEvent,car,0,4.67546,2017-03-09 20:45,1489092300000000,33,4.1947,7.17779,2017-03-09,2017-03-09 20:30,2017-03-09 20,1489191348491
ubersite,15min,1489091400000000,LineCrossingEvent,na,,,2017-03-09 20:45,1489092300000000,20,,,2017-03-09,2017-03-09 20:30,2017-03-09 20,1489191348491
ubersite,15min,1489092300000000,LineCrossingEvent,person,0,1.74547,2017-03-09 21:00,1489093200000000,22,1.69264,2.09412,2017-03-09,2017-03-09 20:45,2017-03-09 20,1489191348491
ubersite,15min,1489092300000000,LineCrossingEvent,na,,,2017-03-09 21:00,1489093200000000,20,,,2017-03-09,2017-03-09 20:45,2017-03-09 20,1489191348491
ubersite,15min,1489092300000000,LineCrossingEvent,na,,,2017-03-09 21:00,1489093200000000,30,,,2017-03-09,2017-03-09 20:45,2017-03-09 20,1489191348491
ubersite,15min,1489092300000000,LineCrossingEvent,car,0,4.44937,2017-03-09 21:00,1489093200000000,37,4.34305,6.29331,2017-03-09,2017-03-09 20:45,2017-03-09 20,1489191348491
ubersite,15min,1489092300000000,LineCrossingEvent,na,,,2017-03-09 21:00,1489093200000000,20,,,2017-03-09,2017-03-09 20:45,2017-03-09 20,1489191348491
ubersite,15min,1489093200000000,LineCrossingEvent,person,0,1.72802,2017-03-09 21:15,1489094100000000,25,1.6625,2.04895,2017-03-09,2017-03-09 21:00,2017-03-09 21,1489191348491
ubersite,15min,1489093200000000,LineCrossingEvent,na,,,2017-03-09 21:15,1489094100000000,19,,,2017-03-09,2017-03-09 21:00,2017-03-09 21,1489191348491
ubersite,15min,1489093200000000,LineCrossingEvent,na,,,2017-03-09 21:15,1489094100000000,30,,,2017-03-09,2017-03-09 21:00,2017-03-09 21,1489191348491
ubersite,15min,1489093200000000,LineCrossingEvent,car,0,4.82455,2017-03-09 21:15,1489094100000000,35,4.39247,6.66726,2017-03-09,2017-03-09 21:00,2017-03-09 21,1489191348491
ubersite,15min,1489093200000000,LineCrossingEvent,na,,,2017-03-09 21:15,1489094100000000,21,,,2017-03-09,2017-03-09 21:00,2017-03-09 21,1489191348491
ubersite,15min,1489094100000000,LineCrossingEvent,person,0,1.65063,2017-03-09 21:30,1489095000000000,22,1.56167,1.95247,2017-03-09,2017-03-09 21:15,2017-03-09 21,1489191348491
ubersite,15min,1489094100000000,LineCrossingEvent,na,,,2017-03-09 21:30,1489095000000000,20,,,2017-03-09,2017-03-09 21:15,2017-03-09 21,1489191348491
ubersite,15min,1489094100000000,LineCrossingEvent,na,,,2017-03-09 21:30,1489095000000000,30,,,2017-03-09,2017-03-09 21:15,2017-03-09 21,1489191348491
ubersite,15min,1489094100000000,LineCrossingEvent,car,0,4.60805,2017-03-09 21:30,1489095000000000,35,4.24128,6.68604,2017-03-09,2017-03-09 21:15,2017-03-09 21,1489191348491
ubersite,15min,1489094100000000,LineCrossingEvent,na,,,2017-03-09 21:30,1489095000000000,20,,,2017-03-09,2017-03-09 21:15,2017-03-09 21,1489191348491
ubersite,15min,1489095000000000,LineCrossingEvent,person,0,1.68567,2017-03-09 21:45,1489095900000000,28,1.61925,2.02709,2017-03-09,2017-03-09 21:30,2017-03-09 21,1489191348491
ubersite,15min,1489095000000000,LineCrossingEvent,na,,,2017-03-09 21:45,1489095900000000,17,,,2017-03-09,2017-03-09 21:30,2017-03-09 21,1489191348491
ubersite,15min,1489095000000000,LineCrossingEvent,na,,,2017-03-09 21:45,1489095900000000,30,,,2017-03-09,2017-03-09 21:30,2017-03-09 21,1489191348491
