mytestnodeid002,l,1488898196401245,54a118c0-0345-11e7-b662-dd40506e6e80,0.828
mytestnodeid002,l,1488898226410522,669f1d60-0345-11e7-b662-dd40506e6e80,0.843
mytestnodeid002,l,1488898256420135,787575c0-0345-11e7-b662-dd40506e6e80,0.843
mytestnodeid002,l,1488898286429351,8a4c4350-0345-11e7-b662-dd40506e6e80,0.859
mytestnodeid002,l,1488898316437255,9c48c150-0345-11e7-b662-dd40506e6e80,0.859
mytestnodeid002,l,1488898346450439,ae200410-0345-11e7-b662-dd40506e6e80,0.875
mytestnodeid002,l,1488898376461303,bff83130-0345-11e7-b662-dd40506e6e80,0.89
mytestnodeid002,l,1488898406475463,d1f57280-0345-11e7-b662-dd40506e6e80,0.906
mytestnodeid002,l,1488898436486541,e3cc1900-0345-11e7-b662-dd40506e6e80,0.921
mytestnodeid002,l,1488898466494262,f5a1fc30-0345-11e7-b662-dd40506e6e80,0.921
mytestnodeid002,l,1488898496502624,079ea140-0346-11e7-b662-dd40506e6e80,0.89
mytestnodeid002,l,1488898526514099,197547c0-0346-11e7-b662-dd40506e6e80,0.875
mytestnodeid002,l,1488898556522888,2b4b5200-0346-11e7-b662-dd40506e6e80,1.109
mytestnodeid002,l,1488898586529907,3d329a50-0346-11e7-b662-dd40506e6e80,1.125
mytestnodeid002,l,1488898616540252,4f2f3f60-0346-11e7-b662-dd40506e6e80,2.828
mytestnodeid002,l,1488898646548370,610549a0-0346-11e7-b662-dd40506e6e80,2.828
mytestnodeid002,l,1488898676554443,72eb0b50-0346-11e7-b662-dd40506e6e80,2.812
mytestnodeid002,l,1488898706563201,84c0ee80-0346-11e7-b662-dd40506e6e80,2.828
mytestnodeid002,l,1488898736572540,969746e0-0346-11e7-b662-dd40506e6e80,2.828
mytestnodeid002,l,1488898766578186,a89328a0-0346-11e7-b662-dd40506e6e80,2.812
mytestnodeid002,l,1488898796585144,ba690bd0-0346-11e7-b662-dd40506e6e80,15.453
mytestnodeid002,l,1488898826596221,cc3f6430-0346-11e7-b662-dd40506e6e80,15.468
mytestnodeid002,l,1488898856609008,de3ca580-0346-11e7-b662-dd40506e6e80,15.437
mytestnodeid002,l,1488898886619842,f012fde0-0346-11e7-b662-dd40506e6e80,15.39
mytestnodeid002,l,1488898916631561,01e9a460-0347-11e7-b662-dd40506e6e80,15.375
mytestnodeid002,l,1488898946642242,13ed2740-0347-11e7-b662-dd40506e6e80,15.359
mytestnodeid002,l,1488898976652038,25c37fa0-0347-11e7-b662-dd40506e6e80,15.343
mytestnodeid002,l,1488899006660095,379962d0-0347-11e7-b662-dd40506e6e80,15.343
mytestnodeid002,l,1488899036670989,49962ef0-0347-11e7-b662-dd40506e6e80,15.359
mytestnodeid002,l,1488899066682189,5b6cae60-0347-11e7-b662-dd40506e6e80,15.343
mytestnodeid002,l,1488899096690460,6d426a80-0347-11e7-b662-dd40506e6e80,15.343
mytestnodeid002,l,1488899126696990,7f3e9a60-0347-11e7-b662-dd40506e6e80,15.343
mytestnodeid002,l,1488899156704132,9114a4a0-0347-11e7-b662-dd40506e6e80,15.343
mytestnodeid002,l,1488899186711090,a2ea39b0-0347-11e7-b662-dd40506e6e80,15.343
mytestnodeid002,l,1488899216717041,b4e61b70-0347-11e7-b662-dd40506e6e80,15.343
mytestnodeid002,l,1488899246723968,c6bc4cc0-0347-11e7-b662-dd40506e6e80,15.343
mytestnodeid002,l,1488899276637298,d894ef10-0347-11e7-b662-dd40506e6e80,15.328
mytestnodeid002,l,1488899306643798,ea80cb40-0347-11e7-b662-dd40506e6e80,15.328
mytestnodeid002,l,1488899336655639,fc574ab0-0347-11e7-b662-dd40506e6e80,15.328
mytestnodeid002,l,1488899366667968,0e543de0-0348-11e7-b662-dd40506e6e80,15.328
mytestnodeid002,l,1488899396679412,202ae460-0348-11e7-b662-dd40506e6e80,15.328
mytestnodeid002,l,1488899426689422,320115b0-0348-11e7-b662-dd40506e6e80,15.312
mytestnodeid002,l,1488899456701293,43fe08e0-0348-11e7-b662-dd40506e6e80,15.328
mytestnodeid002,l,1488899486714355,55d4d670-0348-11e7-b662-dd40506e6e80,15.312
mytestnodeid002,l,1488899516723815,67aae0b0-0348-11e7-b662-dd40506e6e80,15.312
mytestnodeid002,l,1488899546735198,79a7d3e0-0348-11e7-b662-dd40506e6e80,15.328
mytestnodeid002,l,1488899576747222,8b7e7a60-0348-11e7-b662-dd40506e6e80,15.25
mytestnodeid002,l,1488899606756195,9d543680-0348-11e7-b662-dd40506e6e80,15.25
mytestnodeid002,l,1488899636762329,af508d70-0348-11e7-b662-dd40506e6e80,15.265
mytestnodeid002,l,1488899666771820,c114bd60-0348-11e7-b662-dd40506e6e80,15.265
mytestnodeid002,l,1488899696781921,d311b090-0348-11e7-b662-dd40506e6e80,15.265
mytestnodeid002,l,1488899726790191,e4e7bad0-0348-11e7-b662-dd40506e6e80,15.265
mytestnodeid002,l,1488899756796752,f6bd9e00-0348-11e7-b662-dd40506e6e80,15.265
mytestnodeid002,l,1488899786809509,08ba9130-0349-11e7-b662-dd40506e6e80,15.25
mytestnodeid002,l,1488899816816772,1a909b70-0349-11e7-b662-dd40506e6e80,15.25
mytestnodeid002,l,1488899846823883,2c663080-0349-11e7-b662-dd40506e6e80,15.25
mytestnodeid002,l,1488899876831756,3e62ae80-0349-11e7-b662-dd40506e6e80,15.265
mytestnodeid002,l,1488899906844268,50397c10-0349-11e7-b662-dd40506e6e80,15.265
mytestnodeid002,l,1488899936852050,620f1120-0349-11e7-b662-dd40506e6e80,15.25
mytestnodeid002,l,1488899966859252,740bb630-0349-11e7-b662-dd40506e6e80,15.265
mytestnodeid002,l,1488899996865203,85e14b40-0349-11e7-b662-dd40506e6e80,15.328
mytestnodeid002,lIR,1488852421578460,c0f88cd0-02da-11e7-b662-dd40506e6e80,25.25
mytestnodeid002,lIR,1488856022309692,233cd330-02e3-11e7-b662-dd40506e6e80,25.156
mytestnodeid002,lIR,1488859623266143,85a395b0-02eb-11e7-b662-dd40506e6e80,9.187
mytestnodeid002,lIR,1488863224166076,e7d4c940-02f3-11e7-b662-dd40506e6e80,9.218
mytestnodeid002,lIR,1488866825275024,4a42dec0-02fc-11e7-b662-dd40506e6e80,0.062
mytestnodeid002,lIR,1488870427344879,ad48ee80-0304-11e7-b662-dd40506e6e80,0.046
mytestnodeid002,lIR,1488874031071807,115a7ad0-030d-11e7-b662-dd40506e6e80,0.046
mytestnodeid002,lIR,1488877635315368,7583add0-0315-11e7-b662-dd40506e6e80,0.046
mytestnodeid002,lIR,1488881240709289,db248cb1-031d-11e7-b662-dd40506e6e80,0.046
mytestnodeid002,lIR,1488884844786529,3ec332f0-0326-11e7-b662-dd40506e6e80,0.046
mytestnodeid002,lIR,1488888450135131,a3c7d1d0-032e-11e7-b662-dd40506e6e80,0.046
mytestnodeid002,lIR,1488892056816558,096ca850-0337-11e7-b662-dd40506e6e80,0.062
mytestnodeid002,lIR,1488895661302154,6dfbf020-033f-11e7-b662-dd40506e6e80,0.109
mytestnodeid002,lIR,1488899263713409,d124f130-0347-11e7-b662-dd40506e6e80,10.39
mytestnodeid002,lt,1488848793487609,564416a0-02d2-11e7-b662-dd40506e6e80,10
mytestnodeid002,lt,1488848807552154,568453f0-02d2-11e7-b662-dd40506e6e80,100
mytestnodeid002,mP,1488852421549652,c0e727b0-02da-11e7-b662-dd40506e6e80,43.124
mytestnodeid002,mP,1488856022280883,232b9520-02e3-11e7-b662-dd40506e6e80,43.138
mytestnodeid002,mP,1488859623237335,85923090-02eb-11e7-b662-dd40506e6e80,43.13
mytestnodeid002,mP,1488863224137298,e7c11a30-02f3-11e7-b662-dd40506e6e80,43.149
mytestnodeid002,mP,1488866825246246,4a31a0b0-02fc-11e7-b662-dd40506e6e80,43.137
mytestnodeid002,mP,1488870427315765,ad37b070-0304-11e7-b662-dd40506e6e80,43.14
mytestnodeid002,mP,1488874031042999,11485260-030d-11e7-b662-dd40506e6e80,43.092
mytestnodeid002,mP,1488877635286376,757248b0-0315-11e7-b662-dd40506e6e80,43.137
mytestnodeid002,mP,1488881240680358,db1faab0-031d-11e7-b662-dd40506e6e80,43.136
mytestnodeid002,mP,1488884844757720,3eaff910-0326-11e7-b662-dd40506e6e80,43.111
mytestnodeid002,mP,1488888450106353,a3b422c0-032e-11e7-b662-dd40506e6e80,43.132
mytestnodeid002,mP,1488892056787628,09596e70-0337-11e7-b662-dd40506e6e80,43.13
mytestnodeid002,mP,1488895661273376,6de86820-033f-11e7-b662-dd40506e6e80,43.124
mytestnodeid002,mP,1488899263684600,d1114220-0347-11e7-b662-dd40506e6e80,43.136
mytestnodeid002,mPF,1488852421568756,c0f00150-02da-11e7-b662-dd40506e6e80,0.987488
mytestnodeid002,mPF,1488856022299987,233447b0-02e3-11e7-b662-dd40506e6e80,0.98739
mytestnodeid002,mPF,1488859623256439,859ae320-02eb-11e7-b662-dd40506e6e80,0.987388
mytestnodeid002,mPF,1488863224156372,e7cb0540-02f3-11e7-b662-dd40506e6e80,0.987278
mytestnodeid002,mPF,1488866825265350,4a3a5340-02fc-11e7-b662-dd40506e6e80,0.987405
mytestnodeid002,mPF,1488870427334869,ad403bf0-0304-11e7-b662-dd40506e6e80,0.988088
mytestnodeid002,mPF,1488874031062103,11515310-030d-11e7-b662-dd40506e6e80,0.98793
mytestnodeid002,mPF,1488877635305694,757afb40-0315-11e7-b662-dd40506e6e80,0.987506
mytestnodeid002,mPF,1488881240699584,db1ff8d0-031d-11e7-b662-dd40506e6e80,0.987811
mytestnodeid002,mPF,1488884844776824,3eb96ef0-0326-11e7-b662-dd40506e6e80,0.987499
mytestnodeid002,mPF,1488888450125457,a3bde6c0-032e-11e7-b662-dd40506e6e80,0.987694
mytestnodeid002,mPF,1488892056806854,09630b60-0337-11e7-b662-dd40506e6e80,0.987867
mytestnodeid002,mPF,1488895661292480,6df20510-033f-11e7-b662-dd40506e6e80,0.988055
mytestnodeid002,mPF,1488899263703704,d11b2d30-0347-11e7-b662-dd40506e6e80,0.987347
mytestnodeid002,mi,1488852421529510,c0cd3710-02da-11e7-b662-dd40506e6e80,0.367
mytestnodeid002,mi,1488856022260772,2311a480-02e3-11e7-b662-dd40506e6e80,0.367
mytestnodeid002,mi,1488859623217224,85783ff0-02eb-11e7-b662-dd40506e6e80,0.366
mytestnodeid002,mi,1488863224117156,e7a41c50-02f3-11e7-b662-dd40506e6e80,0.366
mytestnodeid002,mi,1488866825226104,4a17d720-02fc-11e7-b662-dd40506e6e80,0.366
mytestnodeid002,mi,1488870427294097,ad1cd570-0304-11e7-b662-dd40506e6e80,0.368
mytestnodeid002,mi,1488874031022888,112e61c0-030d-11e7-b662-dd40506e6e80,0.365
mytestnodeid002,mi,1488877635265441,75585810-0315-11e7-b662-dd40506e6e80,0.367
mytestnodeid002,mi,1488881240660247,dadfe291-031d-11e7-b662-dd40506e6e80,0.365
mytestnodeid002,mi,1488884844737579,3e92ad10-0326-11e7-b662-dd40506e6e80,0.366
mytestnodeid002,mi,1488888450086212,a396fdd0-032e-11e7-b662-dd40506e6e80,0.366
mytestnodeid002,mi,1488892056767517,093c7090-0337-11e7-b662-dd40506e6e80,0.367
mytestnodeid002,mi,1488895661253234,6dcace00-033f-11e7-b662-dd40506e6e80,0.369
mytestnodeid002,mi,1488899263664459,d0f3cf10-0347-11e7-b662-dd40506e6e80,0.367
mytestnodeid002,mip,1488852421529754,c0d17cd0-02da-11e7-b662-dd40506e6e80,0.37
mytestnodeid002,mip,1488856022260986,23161150-02e3-11e7-b662-dd40506e6e80,0.37
mytestnodeid002,mip,1488859623217437,857c85b0-02eb-11e7-b662-dd40506e6e80,0.369
mytestnodeid002,mip,1488863224117401,e7a8fe50-02f3-11e7-b662-dd40506e6e80,0.368
mytestnodeid002,mip,1488866825226348,4a1c1ce0-02fc-11e7-b662-dd40506e6e80,0.369
mytestnodeid002,mip,1488870427294311,ad211b30-0304-11e7-b662-dd40506e6e80,0.369
mytestnodeid002,mip,1488874031023101,1132ce90-030d-11e7-b662-dd40506e6e80,0.369
mytestnodeid002,mip,1488877635265686,755cc4e0-0315-11e7-b662-dd40506e6e80,0.368
mytestnodeid002,mip,1488881240660461,dadfe290-031d-11e7-b662-dd40506e6e80,0.367
mytestnodeid002,mip,1488884844737823,3e976800-0326-11e7-b662-dd40506e6e80,0.367
mytestnodeid002,mip,1488888450086456,a39bdfd0-032e-11e7-b662-dd40506e6e80,0.366
mytestnodeid002,mip,1488892056767730,09415290-0337-11e7-b662-dd40506e6e80,0.368
mytestnodeid002,mip,1488895661253479,6dcfd710-033f-11e7-b662-dd40506e6e80,0.37
mytestnodeid002,mip,1488899263664703,d0f8b110-0347-11e7-b662-dd40506e6e80,0.37
mytestnodeid002,mt,1488852421500549,c0bbf900-02da-11e7-b662-dd40506e6e80,46
mytestnodeid002,mt,1488856022231811,23006670-02e3-11e7-b662-dd40506e6e80,48
mytestnodeid002,mt,1488859623188232,856701e0-02eb-11e7-b662-dd40506e6e80,42
mytestnodeid002,mt,1488863224088165,e790bb60-02f3-11e7-b662-dd40506e6e80,46
mytestnodeid002,mt,1488866825197052,4a069910-02fc-11e7-b662-dd40506e6e80,45
mytestnodeid002,mt,1488870427265075,ad0b9760-0304-11e7-b662-dd40506e6e80,48
mytestnodeid002,mt,1488874030993957,111d4ac0-030d-11e7-b662-dd40506e6e80,41
mytestnodeid002,mt,1488877635236022,7546a4d0-0315-11e7-b662-dd40506e6e80,44
mytestnodeid002,mt,1488881240631256,da518540-031d-11e7-b662-dd40506e6e80,47
mytestnodeid002,mt,1488884844708587,3e7f7330-0326-11e7-b662-dd40506e6e80,44
mytestnodeid002,mt,1488888450057189,a3839ce0-032e-11e7-b662-dd40506e6e80,44
mytestnodeid002,mt,1488892056738433,09290fa0-0337-11e7-b662-dd40506e6e80,43
mytestnodeid002,mt,1488895661224273,6db76d10-033f-11e7-b662-dd40506e6e80,43
mytestnodeid002,mt,1488899263635437,d0e06e20-0347-11e7-b662-dd40506e6e80,47
mytestnodeid002,mw,1488852421539794,c0de7520-02da-11e7-b662-dd40506e6e80,2.6432e+05
mytestnodeid002,mw,1488856022271026,2322e290-02e3-11e7-b662-dd40506e6e80,2.6437e+05
mytestnodeid002,mw,1488859623227478,85897e00-02eb-11e7-b662-dd40506e6e80,2.6441e+05
mytestnodeid002,mw,1488863224127410,e7b77d40-02f3-11e7-b662-dd40506e6e80,2.6445e+05
mytestnodeid002,mw,1488866825236358,4a291530-02fc-11e7-b662-dd40506e6e80,2.645e+05
mytestnodeid002,mw,1488870427305206,ad2dec70-0304-11e7-b662-dd40506e6e80,2.6454e+05
mytestnodeid002,mw,1488874031033142,113f9fd0-030d-11e7-b662-dd40506e6e80,2.6458e+05
mytestnodeid002,mw,1488877635276580,75699620-0315-11e7-b662-dd40506e6e80,2.6463e+05
mytestnodeid002,mw,1488881240670501,db191b00-031d-11e7-b662-dd40506e6e80,2.6467e+05
mytestnodeid002,mw,1488884844747863,3ea60e00-0326-11e7-b662-dd40506e6e80,2.6471e+05
mytestnodeid002,mw,1488888450096466,a3aa37b0-032e-11e7-b662-dd40506e6e80,2.6475e+05
mytestnodeid002,mw,1488892056777770,094faa70-0337-11e7-b662-dd40506e6e80,2.648e+05
mytestnodeid002,mw,1488895661263488,6dde7d10-033f-11e7-b662-dd40506e6e80,2.6484e+05
mytestnodeid002,mw,1488899263674713,d1075710-0347-11e7-b662-dd40506e6e80,2.6488e+05
mytestnodeid002,p,1488849768525909,934f2790-02d4-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488849779530456,99f08ad0-02d4-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488850224633728,a336d9e0-02d5-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488850231635162,a7553bc0-02d5-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488850775824096,ebc23640-02d6-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488850782828277,efd5e9c0-02d6-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488851015893707,7ae01720-02d7-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488851023897247,7f8d99a0-02d7-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488851036901397,8752e370-02d7-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488851043903045,8b7b0950-02d7-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488851235951538,fe067630-02d7-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488851242953765,023097e0-02d8-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488851289964691,1e278f30-02d8-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488851305969146,27b9f7e0-02d8-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488851338978302,3b530ee0-02d8-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488851349980926,41e92780-02d8-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488851368985260,4d492440-02d8-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488851375986907,5167fb50-02d8-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488857566130920,bb1f6520-02e6-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488857584136444,c5dae480-02e6-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488857585136749,c679bc90-02e6-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488857597139617,cdb4c7c0-02e6-11e7-b662-dd40506e6e80,0
mytestnodeid002,p,1488861830810272,a91f3210-02f0-11e7-b662-dd40506e6e80,1
mytestnodeid002,p,1488861844814453,b18f13c0-02f0-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488852421578765,c1013f60-02da-11e7-b662-dd40506e6e80,10
mytestnodeid002,pc,1488856022309997,2345acd0-02e3-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488859623266448,85abfa20-02eb-11e7-b662-dd40506e6e80,4
mytestnodeid002,pc,1488863224166381,e7de8d40-02f3-11e7-b662-dd40506e6e80,1
mytestnodeid002,pc,1488866825275360,4a4b9150-02fc-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488870427345214,ad51a110-0304-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488874031072113,11632d60-030d-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488877635315704,758c3950-0315-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488881240709594,db2f1401-031d-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488884844786834,3ecccfe0-0326-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488888450135467,a3d195d0-032e-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488892056816864,09764540-0337-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488895661302490,6e058d10-033f-11e7-b662-dd40506e6e80,0
mytestnodeid002,pc,1488899263713714,d12e8e20-0347-11e7-b662-dd40506e6e80,0
mytestnodeid002,podm,1488863224166534,e7e34830-02f3-11e7-b662-dd40506e6e80,8.59e+09
mytestnodeid002,podm,1488877635079559,753e4060-0315-11e7-b662-dd40506e6e80,8.59e+09
mytestnodeid002,podm,1488892056236053,08d26420-0337-11e7-b662-dd40506e6e80,8.5901e+09
mytestnodeid002,podme,1488863224166656,e7e85140-02f3-11e7-b662-dd40506e6e80,2
mytestnodeid002,podme,1488877635079711,75425f10-0315-11e7-b662-dd40506e6e80,2
mytestnodeid002,podme,1488892056236175,08d71f10-0337-11e7-b662-dd40506e6e80,2
mytestnodeid002,rlya,1488848792266174,5639b660-02d2-11e7-b662-dd40506e6e80,1
mytestnodeid002,rlya,1488848820097259,7e4b97f0-0380-11e7-b662-dd40506e6e80,1
mytestnodeid002,sn,1488852421579223,c105ac31-02da-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488856022310485,234a19a0-02e3-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488859623266906,85b08e00-02eb-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488863224167144,e7ed3341-02f3-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488866825275848,4a4fd711-02fc-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488870427345672,ad560de0-0304-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488874031072601,11679a31-030d-11e7-b662-dd40506e6e80,-100
mytestnodeid002,sn,1488877635316162,7590a620-0315-11e7-b662-dd40506e6e80,-98
mytestnodeid002,sn,1488881240710052,db2f6220-031d-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488884844787322,3ed1b1e0-0326-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488888450135925,a40e29a0-032e-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488892056817352,097b2740-0337-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488895661302978,6e0a6f10-033f-11e7-b662-dd40506e6e80,-99
mytestnodeid002,sn,1488899263714202,d1339730-0347-11e7-b662-dd40506e6e80,-99
mytestnodeid002,t,1488852421578613,c0fcf9a0-02da-11e7-b662-dd40506e6e80,28.99341
mytestnodeid002,t,1488856022309875,23414000-02e3-11e7-b662-dd40506e6e80,28.99341
mytestnodeid002,t,1488859623266326,85a7b460-02eb-11e7-b662-dd40506e6e80,28.99341
mytestnodeid002,t,1488863224166259,e7d9ab40-02f3-11e7-b662-dd40506e6e80,28.49988
mytestnodeid002,t,1488866825275207,4a474b90-02fc-11e7-b662-dd40506e6e80,27.86534
mytestnodeid002,t,1488870427345062,ad4d3440-0304-11e7-b662-dd40506e6e80,27.37181
mytestnodeid002,t,1488874031071990,115ee7a0-030d-11e7-b662-dd40506e6e80,26.99914
mytestnodeid002,t,1488877635315551,7587f390-0315-11e7-b662-dd40506e6e80,26.61641
mytestnodeid002,t,1488881240709442,db2f1400-031d-11e7-b662-dd40506e6e80,26.37468
mytestnodeid002,t,1488884844786682,3ec7ede0-0326-11e7-b662-dd40506e6e80,26.12288
mytestnodeid002,t,1488888450135314,a3cc8cc0-032e-11e7-b662-dd40506e6e80,25.99194
mytestnodeid002,t,1488892056816741,09716340-0337-11e7-b662-dd40506e6e80,26.24374
mytestnodeid002,t,1488895661302337,6e00f930-033f-11e7-b662-dd40506e6e80,27.24087
mytestnodeid002,t,1488899263713592,d129d330-0347-11e7-b662-dd40506e6e80,28.11714
mytestnodeid002,v,1488852421519744,c0c48480-02da-11e7-b662-dd40506e6e80,118.848
mytestnodeid002,v,1488856022250976,23091900-02e3-11e7-b662-dd40506e6e80,118.851
mytestnodeid002,v,1488859623207427,856f8d60-02eb-11e7-b662-dd40506e6e80,119.349
mytestnodeid002,v,1488863224107391,e79a7f60-02f3-11e7-b662-dd40506e6e80,119.158
mytestnodeid002,v,1488866825216339,4a0f2490-02fc-11e7-b662-dd40506e6e80,119.353
mytestnodeid002,v,1488870427284301,ad1422e0-0304-11e7-b662-dd40506e6e80,118.467
mytestnodeid002,v,1488874031013122,1125d640-030d-11e7-b662-dd40506e6e80,119.201
mytestnodeid002,v,1488877635255676,754f7e70-0315-11e7-b662-dd40506e6e80,118.924
mytestnodeid002,v,1488881240650482,daa06891-031d-11e7-b662-dd40506e6e80,119.346
mytestnodeid002,v,1488884844727813,3e891020-0326-11e7-b662-dd40506e6e80,119.143
mytestnodeid002,v,1488888450076446,a38d60e0-032e-11e7-b662-dd40506e6e80,119.105
mytestnodeid002,v,1488892056757720,0932ac90-0337-11e7-b662-dd40506e6e80,118.737
mytestnodeid002,v,1488895661243469,6dc15820-033f-11e7-b662-dd40506e6e80,118.231
mytestnodeid002,v,1488899263654693,d0ea3220-0347-11e7-b662-dd40506e6e80,118.819
mytestnodeid002,vp,1488852421519989,c0c8f150-02da-11e7-b662-dd40506e6e80,119.032
mytestnodeid002,vp,1488856022251220,230d5ec0-02e3-11e7-b662-dd40506e6e80,119.243
mytestnodeid002,vp,1488859623207672,8573fa30-02eb-11e7-b662-dd40506e6e80,119.471
mytestnodeid002,vp,1488863224107604,e79f3a50-02f3-11e7-b662-dd40506e6e80,119.873
mytestnodeid002,vp,1488866825216552,4a139160-02fc-11e7-b662-dd40506e6e80,119.456
mytestnodeid002,vp,1488870427284545,ad1868a0-0304-11e7-b662-dd40506e6e80,119.915
mytestnodeid002,vp,1488874031013336,112a1c00-030d-11e7-b662-dd40506e6e80,119.263
mytestnodeid002,vp,1488877635255889,7553c430-0315-11e7-b662-dd40506e6e80,119.466
mytestnodeid002,vp,1488881240650695,daa6d130-031d-11e7-b662-dd40506e6e80,119.392
mytestnodeid002,vp,1488884844728027,3e8dcb10-0326-11e7-b662-dd40506e6e80,119.598
mytestnodeid002,vp,1488888450076660,a3921bd0-032e-11e7-b662-dd40506e6e80,120.223
mytestnodeid002,vp,1488892056757965,09378e90-0337-11e7-b662-dd40506e6e80,119.264
mytestnodeid002,vp,1488895661243682,6dc61310-033f-11e7-b662-dd40506e6e80,118.99
mytestnodeid002,vp,1488899263654907,d0ef1420-0347-11e7-b662-dd40506e6e80,119.579
