2017-03-16,ubernode,1490829293615949,true,1,692,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"cNE0cVdN7HvH=ie<W^9Z\",\"position_precision\":1.0,\"height\":4.598441123962402,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19166667759418488,\"y\":0.65234375},{\"x\":0.32361114025115967,\"y\":0.7250000238418579}],\"world_bounding_box\":[{\"latitude\":37.4136397716526,\"longitude\":-121.89805020112368},{\"latitude\":37.41359925712801,\"longitude\":-121.89805020112368},{\"latitude\":37.41359925712801,\"longitude\":-121.89810099341173},{\"latitude\":37.4136397716526,\"longitude\":-121.89810099341173}],\"image_velocity\":{\"x\":-0.031477008014917374,\"y\":-0.08487091958522797},\"world_velocity\":{\"x\":1.7650222778320312,\"y\":4.141473770141602}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:53.61\",\"channel\":1,\"active\":true,\"count\":692}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,e6c74ca0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829298189733,true,1,693,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"p+r%bGh\\/ury4B=WhKe)O\",\"position_precision\":1.0,\"height\":4.2376275062561035,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19722223281860352,\"y\":0.663281261920929},{\"x\":0.31805557012557983,\"y\":0.7242187857627869}],\"world_bounding_box\":[{\"latitude\":37.413636262124335,\"longitude\":-121.89804742980085},{\"latitude\":37.41360178018657,\"longitude\":-121.89804742980085},{\"latitude\":37.41360178018657,\"longitude\":-121.89809065918794},{\"latitude\":37.413636262124335,\"longitude\":-121.89809065918794}],\"image_velocity\":{\"x\":-0.027323555201292038,\"y\":-0.07270873337984085},\"world_velocity\":{\"x\":1.50421142578125,\"y\":3.5825157165527344}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:58.18\",\"channel\":1,\"active\":true,\"count\":693}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,ea6533e0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829301957882,true,1,752,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:15:01.95\",\"channel\":1,\"active\":true,\"count\":752}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,ecaade20-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829304433841,true,0,4487,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:15:04.43\",\"channel\":0,\"active\":true,\"count\":4487}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,eed7d040-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829304866100,true,0,4927,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"w:V)yYT#8iU2v<3BW[Y+\",\"position_precision\":1.0,\"height\":4.562510013580322,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6361111402511597,\"y\":0.06796875596046448},{\"x\":0.7652777433395386,\"y\":0.13984374701976776}],\"world_bounding_box\":[{\"latitude\":37.41367107072568,\"longitude\":-121.89896106177818},{\"latitude\":37.413630388942394,\"longitude\":-121.89896106177818},{\"latitude\":37.413630388942394,\"longitude\":-121.89901206378772},{\"latitude\":37.41367107072568,\"longitude\":-121.89901206378772}],\"image_velocity\":{\"x\":0.03339666873216629,\"y\":0.08676760643720627},\"world_velocity\":{\"x\":7.083892822265625,\"y\":-4.362316131591797}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:15:04.86\",\"channel\":0,\"active\":true,\"count\":4927}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},ef18d0e0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829306527331,true,1,694,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"erDFcR3M^8mhOX3B4EeD\",\"position_precision\":1.0,\"height\":4.351393699645996,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19166666269302368,\"y\":0.6570312976837158},{\"x\":0.3166666626930237,\"y\":0.71875}],\"world_bounding_box\":[{\"latitude\":37.41363799626147,\"longitude\":-121.89805297589375},{\"latitude\":37.413603355700765,\"longitude\":-121.89805297589375},{\"latitude\":37.413603355700765,\"longitude\":-121.89809640410044},{\"latitude\":37.41363799626147,\"longitude\":-121.89809640410044}],\"image_velocity\":{\"x\":-0.051928382366895676,\"y\":-0.13831506669521332},\"world_velocity\":{\"x\":2.8287506103515625,\"y\":6.794271469116211}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:15:06.52\",\"channel\":1,\"active\":true,\"count\":694}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,f109f280-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829316563455,true,0,4488,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"zz(=)WM[w+Hf^iJmeC<6\",\"position_precision\":1.0,\"height\":4.110218048095703,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.644444465637207,\"y\":0.140625},{\"x\":0.7875000238418579,\"y\":0.22499999403953552}],\"world_bounding_box\":[{\"latitude\":37.41365435846699,\"longitude\":-121.89886013646529},{\"latitude\":37.41361558005588,\"longitude\":-121.89886013646529},{\"latitude\":37.41361558005588,\"longitude\":-121.89890875225186},{\"latitude\":37.41365435846699,\"longitude\":-121.89890875225186}],\"image_velocity\":{\"x\":-0.05559641122817993,\"y\":-0.12343323975801468},\"world_velocity\":{\"x\":-7.177562713623047,\"y\":4.97105598449707}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:15:16.56\",\"channel\":0,\"active\":true,\"count\":4488}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,f886e8b0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829320406743,true,0,4489,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"<-4DGG=3}+=Srx[g?FQV\",\"position_precision\":1.0,\"height\":4.511669635772705,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6388888955116272,\"y\":0.13515625894069672},{\"x\":0.7958332896232605,\"y\":0.22343750298023224}],\"world_bounding_box\":[{\"latitude\":37.4136556032704,\"longitude\":-121.89886261505276},{\"latitude\":37.41361484194364,\"longitude\":-121.89886261505276},{\"latitude\":37.41361484194364,\"longitude\":-121.89891371679528},{\"latitude\":37.4136556032704,\"longitude\":-121.89891371679528}],\"image_velocity\":{\"x\":-0.049495454877614975,\"y\":-0.1110587790608406},\"world_velocity\":{\"x\":-6.518726348876953,\"y\":4.498500823974609}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:15:20.40\",\"channel\":0,\"active\":true,\"count\":4489}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,fad593a0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829328267458,true,0,4490,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"WxQnqXm0YSD7dx#DJ1:t\",\"position_precision\":1.0,\"height\":4.314739227294922,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6319444179534912,\"y\":0.13906249403953552},{\"x\":0.7833333015441895,\"y\":0.23203125596046448}],\"world_bounding_box\":[{\"latitude\":37.41365872089002,\"longitude\":-121.89885669105612},{\"latitude\":37.41361594582526,\"longitude\":-121.89885669105612},{\"latitude\":37.41361594582526,\"longitude\":-121.89891031738523},{\"latitude\":37.41365872089002,\"longitude\":-121.89891031738523}],\"image_velocity\":{\"x\":-0.0759916752576828,\"y\":-0.13345181941986084},\"world_velocity\":{\"x\":-9.190635681152344,\"y\":5.641422271728516}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:15:28.26\",\"channel\":0,\"active\":true,\"count\":4490}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,00bb9620-14d6-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829332225206,true,1,752,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:15:32.22\",\"channel\":1,\"active\":true,\"count\":752}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,036fe0b0-14d6-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829334423382,true,0,4927,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:15:34.42\",\"channel\":0,\"active\":true,\"count\":4927}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},052272b0-14d6-11e7-b662-dd40506e6e80
