ubersite,ubernode,15min,1487671200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 10:15,1487672100000000,45,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487671200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 10:15,1487672100000000,45,0,0,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487671200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 10:15,1487672100000000,45,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487672100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 10:30,1487673000000000,90,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487672100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.32597,2017-02-21 10:30,1487673000000000,90,7.46548,10.40215,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487672100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 10:30,1487673000000000,90,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487672100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 10:30,1487673000000000,90,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487672100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.31125,2017-02-21 10:30,1487673000000000,90,7.4016,9.92947,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487672100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 10:30,1487673000000000,90,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487672100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 10:30,1487673000000000,43,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487672100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 10:30,1487673000000000,43,0,0,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487672100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 10:30,1487673000000000,43,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487672100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 10:30,1487673000000000,44,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487672100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 10:30,1487673000000000,44,0,0,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487672100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 10:30,1487673000000000,44,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487672100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 10:30,1487673000000000,47,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487672100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 10:30,1487673000000000,47,0,0,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487672100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 10:30,1487673000000000,47,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487672100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 10:30,1487673000000000,46,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487672100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 10:30,1487673000000000,46,0,0,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487672100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 10:30,1487673000000000,46,,,2017-02-21,2017-02-21 10:15,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 10:45,1487673900000000,90,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.27671,2017-02-21 10:45,1487673900000000,90,7.32313,10.32318,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 10:45,1487673900000000,90,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 10:45,1487673900000000,90,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,8.02825,2017-02-21 10:45,1487673900000000,90,8.17879,11.43985,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 10:45,1487673900000000,90,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 10:45,1487673900000000,44,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 10:45,1487673900000000,44,0,0,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 10:45,1487673900000000,44,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 10:45,1487673900000000,46,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 10:45,1487673900000000,46,0,0,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 10:45,1487673900000000,46,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 10:45,1487673900000000,46,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 10:45,1487673900000000,46,0,0,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 10:45,1487673900000000,46,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 10:45,1487673900000000,44,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 10:45,1487673900000000,44,0,0,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 10:45,1487673900000000,44,,,2017-02-21,2017-02-21 10:30,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 11:00,1487674800000000,90,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.71345,2017-02-21 11:00,1487674800000000,90,8.17987,10.56307,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 11:00,1487674800000000,90,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 11:00,1487674800000000,90,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.53581,2017-02-21 11:00,1487674800000000,90,8.08523,10.21082,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 11:00,1487674800000000,90,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 11:00,1487674800000000,46,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 11:00,1487674800000000,46,0,0,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 11:00,1487674800000000,46,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 11:00,1487674800000000,47,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 11:00,1487674800000000,47,0,0,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 11:00,1487674800000000,47,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 11:00,1487674800000000,44,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 11:00,1487674800000000,44,0,0,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 11:00,1487674800000000,44,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487673900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 11:00,1487674800000000,43,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487673900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 11:00,1487674800000000,43,0,0,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487673900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 11:00,1487674800000000,43,,,2017-02-21,2017-02-21 10:45,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487674800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 11:15,1487675700000000,90,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487674800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,6.8534,2017-02-21 11:15,1487675700000000,90,7.00927,9.34019,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487674800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 11:15,1487675700000000,90,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487674800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 11:15,1487675700000000,90,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487674800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.89087,2017-02-21 11:15,1487675700000000,90,7.97508,10.96164,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487674800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 11:15,1487675700000000,90,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487674800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 11:15,1487675700000000,45,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487674800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 11:15,1487675700000000,45,0,0,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487674800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 11:15,1487675700000000,45,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487674800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 11:15,1487675700000000,44,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487674800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 11:15,1487675700000000,44,0,0,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487674800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 11:15,1487675700000000,44,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487674800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 11:15,1487675700000000,45,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487674800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 11:15,1487675700000000,45,0,0,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487674800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 11:15,1487675700000000,45,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487674800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 11:15,1487675700000000,46,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487674800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 11:15,1487675700000000,46,0,0,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487674800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 11:15,1487675700000000,46,,,2017-02-21,2017-02-21 11:00,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487675700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 11:30,1487676600000000,90,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487675700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.70994,2017-02-21 11:30,1487676600000000,90,8.10893,10.44033,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487675700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 11:30,1487676600000000,90,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487675700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 11:30,1487676600000000,90,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487675700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.62088,2017-02-21 11:30,1487676600000000,90,7.77759,10.09292,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487675700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 11:30,1487676600000000,90,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487675700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 11:30,1487676600000000,47,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487675700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 11:30,1487676600000000,47,0,0,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487675700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 11:30,1487676600000000,47,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487675700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 11:30,1487676600000000,44,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487675700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 11:30,1487676600000000,44,0,0,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487675700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 11:30,1487676600000000,44,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487675700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 11:30,1487676600000000,43,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487675700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 11:30,1487676600000000,43,0,0,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487675700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 11:30,1487676600000000,43,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487675700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 11:30,1487676600000000,46,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487675700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 11:30,1487676600000000,46,0,0,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487675700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 11:30,1487676600000000,46,,,2017-02-21,2017-02-21 11:15,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487676600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 11:45,1487677500000000,90,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487676600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.89167,2017-02-21 11:45,1487677500000000,90,8.03321,11.23172,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487676600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 11:45,1487677500000000,90,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487676600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 11:45,1487677500000000,90,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487676600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.98322,2017-02-21 11:45,1487677500000000,90,8.39394,10.86071,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487676600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 11:45,1487677500000000,90,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487676600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 11:45,1487677500000000,44,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487676600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 11:45,1487677500000000,44,0,0,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487676600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 11:45,1487677500000000,44,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487676600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 11:45,1487677500000000,45,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487676600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 11:45,1487677500000000,45,0,0,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487676600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 11:45,1487677500000000,45,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487676600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 11:45,1487677500000000,46,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487676600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 11:45,1487677500000000,46,0,0,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487676600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 11:45,1487677500000000,46,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487676600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 11:45,1487677500000000,44,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487676600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 11:45,1487677500000000,44,0,0,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487676600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 11:45,1487677500000000,44,,,2017-02-21,2017-02-21 11:30,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487677500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 12:00,1487678400000000,90,,,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487677500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.50591,2017-02-21 12:00,1487678400000000,90,7.75753,10.07417,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487677500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 12:00,1487678400000000,90,,,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487677500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 12:00,1487678400000000,90,,,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487677500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.83086,2017-02-21 12:00,1487678400000000,90,7.86729,10.52604,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487677500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 12:00,1487678400000000,90,,,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487677500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 12:00,1487678400000000,44,,,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487677500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 12:00,1487678400000000,44,0,0,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487808964700
ubersite,ubernode,15min,1487677500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 12:00,1487678400000000,44,,,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487723158443
ubersite,ubernode,15min,1487677500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 12:00,1487678400000000,46,,,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487726156440
ubersite,ubernode,15min,1487677500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 12:00,1487678400000000,46,0,0,2017-02-21,2017-02-21 11:45,2017-02-21 11,1487808964700
